cohort,simulationRun,blind_run_id,window_id,item_index,variable,claim,variable_valid,claim_valid,threshold_present,verifiable,numeric_rule_pass,item_score
target,112,BLIND_EF6684C333F323DD,35,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,35,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,35,2,xmeas_3,VARIABILITY,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,35,3,xmeas_4,LOW,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,35,4,xmeas_5,LOW,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,35,5,xmeas_6,LOW,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,35,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,35,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,35,8,xmeas_9,LOW,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,35,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,36,0,xmeas_32,LOW,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,36,1,xmeas_33,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,36,2,xmv_2,LOW,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,36,3,xmv_3,LOW,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,37,0,xmeas_32,LOW,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,37,1,xmeas_38,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,37,2,xmeas_40,LOW,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,38,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,38,1,xmeas_7,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,38,2,xmeas_16,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,38,3,xmeas_20,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,38,4,xmeas_26,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,38,5,xmeas_32,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,38,6,xmeas_37,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,38,7,xmeas_41,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,38,8,xmv_1,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,38,9,xmv_2,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,39,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,39,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,39,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,39,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,39,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,39,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,39,6,xmeas_7,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,39,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,39,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,39,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,40,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,40,1,xmeas_16,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,40,2,xmeas_18,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,40,3,xmeas_22,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,40,4,xmeas_32,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,41,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,41,1,xmeas_16,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,41,2,xmeas_22,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,41,3,xmeas_34,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,41,4,xmeas_36,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,41,5,xmeas_41,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,41,6,xmv_5,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,41,7,xmv_6,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,42,0,xmeas_10,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,42,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,42,2,xmeas_18,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,42,3,xmeas_22,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,42,4,xmeas_28,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,42,5,xmeas_35,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,42,6,xmeas_36,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,42,7,xmv_2,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,42,8,xmv_4,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,42,9,xmv_6,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,43,0,xmeas_10,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,43,1,xmeas_11,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,43,2,xmeas_18,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,43,3,xmeas_22,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,43,4,xmeas_35,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,43,5,xmeas_36,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,43,6,xmv_6,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,44,0,xmeas_11,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,44,1,xmeas_12,VARIABILITY,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,44,2,xmeas_13,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,44,3,xmeas_14,VARIABILITY,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,44,4,xmeas_15,VARIABILITY,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,44,5,xmeas_16,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,44,6,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,44,7,xmeas_18,VARIABILITY,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,44,8,xmeas_19,VARIABILITY,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,44,9,xmeas_20,VARIABILITY,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,45,0,xmeas_7,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,45,1,xmeas_13,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,45,2,xmeas_19,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,45,3,xmeas_27,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,45,4,xmeas_38,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,45,5,xmv_1,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,45,6,xmv_5,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,45,7,xmv_9,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,46,0,xmeas_18,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,46,1,xmeas_19,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,46,2,xmeas_22,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,46,3,xmeas_25,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,46,4,xmeas_35,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,46,5,xmeas_36,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,46,6,xmv_1,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,46,7,xmv_2,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,46,8,xmv_3,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,46,9,xmv_9,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,47,0,xmeas_7,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,47,1,xmeas_18,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,47,2,xmeas_19,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,47,3,xmv_9,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,48,0,xmeas_19,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,48,1,xmeas_27,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,48,2,xmeas_38,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,48,3,xmv_9,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,49,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,49,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,49,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,49,3,xmeas_4,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,49,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,49,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,49,6,xmeas_7,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,49,7,xmeas_8,REDUCTION,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,49,8,xmeas_9,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,49,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,50,0,xmeas_7,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,50,1,xmeas_19,INCREASE,1,1,1,1,1,1
target,112,BLIND_EF6684C333F323DD,50,2,xmeas_21,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,50,3,xmeas_26,VARIABILITY,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,50,4,xmeas_35,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,50,5,xmeas_36,REDUCTION,1,1,1,1,0,0
target,112,BLIND_EF6684C333F323DD,50,6,xmv_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,0,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,0,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,0,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,0,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,0,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,0,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,0,6,xmeas_7,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,0,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,0,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,0,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,1,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,1,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,1,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,1,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,1,4,xmeas_5,VARIABILITY,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,1,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,1,6,xmeas_7,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,1,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,1,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,1,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,2,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,2,1,xmeas_2,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,2,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,2,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,2,4,xmeas_5,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,2,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,2,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,2,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,2,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,2,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,3,0,xmeas_14,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,3,1,xmeas_18,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,3,2,xmeas_19,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,3,3,xmeas_29,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,3,4,xmeas_30,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,3,5,xmeas_32,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,3,6,xmeas_33,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,3,7,xmeas_37,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,3,8,xmeas_40,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,3,9,xmeas_41,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,4,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,4,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,4,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,4,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,4,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,4,5,xmeas_6,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,4,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,4,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,4,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,4,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,5,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,5,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,5,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,5,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,5,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,5,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,5,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,5,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,5,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,5,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,6,0,xmeas_1,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,6,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,6,2,xmeas_3,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,6,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,6,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,6,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,6,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,6,7,xmeas_8,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,6,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,6,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,7,0,xmeas_5,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,7,1,xmeas_29,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,7,2,xmv_1,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,7,3,xmv_6,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,8,0,xmeas_28,HIGH,1,1,1,1,1,1
target,121,BLIND_585B806170EE5593,8,1,xmeas_37,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,9,0,xmeas_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,9,1,xmeas_12,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,9,2,xmeas_14,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,9,3,xmeas_16,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,9,4,xmeas_19,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,9,5,xmeas_20,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,9,6,xmeas_24,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,9,7,xmeas_29,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,9,8,xmeas_30,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,9,9,xmeas_31,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,10,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,10,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,10,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,10,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,10,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,10,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,10,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,10,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,10,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,10,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,11,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,11,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,11,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,11,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,11,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,11,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,11,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,11,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,11,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,11,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,12,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,12,1,xmeas_4,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,12,2,xmeas_5,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,12,3,xmeas_10,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,12,4,xmeas_14,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,12,5,xmeas_18,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,12,6,xmeas_21,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,12,7,xmeas_27,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,12,8,xmeas_30,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,12,9,xmeas_33,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,13,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,13,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,13,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,13,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,13,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,13,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,13,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,13,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,13,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,13,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,14,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,14,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,14,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,14,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,14,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,14,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,14,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,14,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,14,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,14,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,15,0,xmeas_6,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,15,1,xmeas_12,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,15,2,xmeas_14,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,15,3,xmeas_17,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,15,4,xmeas_23,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,15,5,xmeas_29,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,15,6,xmeas_37,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,15,7,xmeas_39,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,15,8,xmeas_41,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,15,9,xmv_1,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,16,0,xmeas_1,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,16,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,16,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,16,3,xmeas_4,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,16,4,xmeas_5,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,16,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,16,6,xmeas_7,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,16,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,16,8,xmeas_9,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,16,9,xmeas_10,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,17,0,xmeas_12,VARIABILITY,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,17,1,xmeas_27,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,17,2,xmeas_28,LOW,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,17,3,xmeas_37,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,18,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,18,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,18,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,18,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,18,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,18,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,18,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,121,BLIND_585B806170EE5593,18,7,xmeas_8,INCREASE,1,1,1,1,0,0
